Name,FullName,URL,Stars,Commits
flink-learning,zhisheng17/flink-learning,https://github.com/zhisheng17/flink-learning,14205,43599
vert.x,eclipse-vertx/vert.x,https://github.com/eclipse-vertx/vert.x,14019,115708
logstash,elastic/logstash,https://github.com/elastic/logstash,13973,126543
Arduino,arduino/Arduino,https://github.com/arduino/Arduino,13972,1387854
logger,orhanobut/logger,https://github.com/orhanobut/logger,13759,1873
pulsar,apache/pulsar,https://github.com/apache/pulsar,13676,210364
Material-Animations,lgvalle/Material-Animations,https://github.com/lgvalle/Material-Animations,13544,8692
Luban,Curzibn/Luban,https://github.com/Curzibn/Luban,13481,5029
jd-gui,java-decompiler/jd-gui,https://github.com/java-decompiler/jd-gui,13455,56989
tink,tink-crypto/tink,https://github.com/tink-crypto/tink,13455,60023
deeplearning4j,deeplearning4j/deeplearning4j,https://github.com/deeplearning4j/deeplearning4j,13396,749949
Android-PickerView,Bigkoo/Android-PickerView,https://github.com/Bigkoo/Android-PickerView,13396,6389
questdb,questdb/questdb,https://github.com/questdb/questdb,13382,479995
spring-analysis,seaswalker/spring-analysis,https://github.com/seaswalker/spring-analysis,13349,4951
jib,GoogleContainerTools/jib,https://github.com/GoogleContainerTools/jib,13345,16551
AndroidAutoSize,JessYanCoding/AndroidAutoSize,https://github.com/JessYanCoding/AndroidAutoSize,13298,3131
tech-interview-for-developer,gyoogle/tech-interview-for-developer,https://github.com/gyoogle/tech-interview-for-developer,13259,6723
pinpoint,pinpoint-apm/pinpoint,https://github.com/pinpoint-apm/pinpoint,13192,254154
druid,apache/druid,https://github.com/apache/druid,13164,339149
zuul,Netflix/zuul,https://github.com/Netflix/zuul,13126,5101
PictureSelector,LuckSiege/PictureSelector,https://github.com/LuckSiege/PictureSelector,13029,542078
quarkus,quarkusio/quarkus,https://github.com/quarkusio/quarkus,12998,302041
piggymetrics,sqshq/piggymetrics,https://github.com/sqshq/piggymetrics,12951,1512
conductor,Netflix/conductor,https://github.com/Netflix/conductor,12919,29469
banner,youth5201314/banner,https://github.com/youth5201314/banner,12705,11310
mall-learning,macrozheng/mall-learning,https://github.com/macrozheng/mall-learning,12679,39399
stetho,facebookarchive/stetho,https://github.com/facebookarchive/stetho,12666,2353
greenDAO,greenrobot/greenDAO,https://github.com/greenrobot/greenDAO,12608,7353
onedev,theonedev/onedev,https://github.com/theonedev/onedev,12604,215561
lombok,projectlombok/lombok,https://github.com/projectlombok/lombok,12547,80679
Matisse,zhihu/Matisse,https://github.com/zhihu/Matisse,12486,1991
AndroidViewAnimations,daimajia/AndroidViewAnimations,https://github.com/daimajia/AndroidViewAnimations,12392,297
neo4j,neo4j/neo4j,https://github.com/neo4j/neo4j,12369,619075
AndroidSwipeLayout,daimajia/AndroidSwipeLayout,https://github.com/daimajia/AndroidSwipeLayout,12353,399
guice,google/guice,https://github.com/google/guice,12327,124544
mit-deep-learning-book-pdf,janishar/mit-deep-learning-book-pdf,https://github.com/janishar/mit-deep-learning-book-pdf,12250,43571
eureka,Netflix/eureka,https://github.com/Netflix/eureka,12189,12494
Java,DuGuQiuBai/Java,https://github.com/DuGuQiuBai/Java,12161,24346
spring-boot-admin,codecentric/spring-boot-admin,https://github.com/codecentric/spring-boot-admin,12129,58323
Mybatis-PageHelper,pagehelper/Mybatis-PageHelper,https://github.com/pagehelper/Mybatis-PageHelper,12034,5240
Chat2DB,chat2db/Chat2DB,https://github.com/chat2db/Chat2DB,11946,18223
zaproxy,zaproxy/zaproxy,https://github.com/zaproxy/zaproxy,11911,196914
dolphinscheduler,apache/dolphinscheduler,https://github.com/apache/dolphinscheduler,11907,207933
zookeeper,apache/zookeeper,https://github.com/apache/zookeeper,11891,147977
dex2jar,pxb1988/dex2jar,https://github.com/pxb1988/dex2jar,11782,8725
VasSonic,Tencent/VasSonic,https://github.com/Tencent/VasSonic,11773,16215
uCrop,Yalantis/uCrop,https://github.com/Yalantis/uCrop,11744,62543
toBeBetterJavaer,itwanger/toBeBetterJavaer,https://github.com/itwanger/toBeBetterJavaer,11686,2005719
jedis,redis/jedis,https://github.com/redis/jedis,11575,13512
languagetool,languagetool-org/languagetool,https://github.com/languagetool-org/languagetool,11484,5350441
fullstack-tutorial,frank-lam/fullstack-tutorial,https://github.com/frank-lam/fullstack-tutorial,11437,65725
realm-java,realm/realm-java,https://github.com/realm/realm-java,11436,66218
matrix,Tencent/matrix,https://github.com/Tencent/matrix,11356,199709
mall-swarm,macrozheng/mall-swarm,https://github.com/macrozheng/mall-swarm,11282,53810
webmagic,code4craft/webmagic,https://github.com/code4craft/webmagic,11210,17316
PermissionsDispatcher,permissions-dispatcher/PermissionsDispatcher,https://github.com/permissions-dispatcher/PermissionsDispatcher,11208,3009
doris,apache/doris,https://github.com/apache/doris,11193,717861
ImmersionBar,gyf-dev/ImmersionBar,https://github.com/gyf-dev/ImmersionBar,11127,325009
CtCI-6th-Edition,careercup/CtCI-6th-Edition,https://github.com/careercup/CtCI-6th-Edition,11125,21487
COLA,alibaba/COLA,https://github.com/alibaba/COLA,11121,3656
grpc-java,grpc/grpc-java,https://github.com/grpc/grpc-java,11118,86157
SlidingMenu,jfeinstein10/SlidingMenu,https://github.com/jfeinstein10/SlidingMenu,11096,32085
androidannotations,androidannotations/androidannotations,https://github.com/androidannotations/androidannotations,11081,22510
interview,mission-peace/interview,https://github.com/mission-peace/interview,10985,1200
FlycoTabLayout,H07000223/FlycoTabLayout,https://github.com/H07000223/FlycoTabLayout,10981,2620
FileDownloader,lingochamp/FileDownloader,https://github.com/lingochamp/FileDownloader,10947,40720
android-interview-questions,amitshekhariitbhu/android-interview-questions,https://github.com/amitshekhariitbhu/android-interview-questions,10842,1520
vlayout,alibaba/vlayout,https://github.com/alibaba/vlayout,10805,1726
SmarterStreaming,daniulive/SmarterStreaming,https://github.com/daniulive/SmarterStreaming,10794,6823318
newbee-mall,newbee-ltd/newbee-mall,https://github.com/newbee-ltd/newbee-mall,10762,36232
metersphere,metersphere/metersphere,https://github.com/metersphere/metersphere,10749,360432
javapoet,square/javapoet,https://github.com/square/javapoet,10669,1944
android-async-http,android-async-http/android-async-http,https://github.com/android-async-http/android-async-http,10640,3063
cas,apereo/cas,https://github.com/apereo/cas,10599,362787
okhttp-OkGo,jeasonlzy/okhttp-OkGo,https://github.com/jeasonlzy/okhttp-OkGo,10587,84860
platform_frameworks_base,aosp-mirror/platform_frameworks_base,https://github.com/aosp-mirror/platform_frameworks_base,10571,5885278
cryptomator,cryptomator/cryptomator,https://github.com/cryptomator/cryptomator,10569,23609
jsoup,jhy/jsoup,https://github.com/jhy/jsoup,10565,5023
RxPermissions,tbruyelle/RxPermissions,https://github.com/tbruyelle/RxPermissions,10480,587
JiaoZiVideoPlayer,lipangit/JiaoZiVideoPlayer,https://github.com/lipangit/JiaoZiVideoPlayer,10463,143896
OpenRefine,OpenRefine/OpenRefine,https://github.com/OpenRefine/OpenRefine,10416,401647
auto,google/auto,https://github.com/google/auto,10346,37875
clojure,clojure/clojure,https://github.com/clojure/clojure,10268,17833
MVPArms,JessYanCoding/MVPArms,https://github.com/JessYanCoding/MVPArms,10257,5963
LiTiaotiao-Custom-Rules,Snoopy1866/LiTiaotiao-Custom-Rules,https://github.com/Snoopy1866/LiTiaotiao-Custom-Rules,10256,76174
Java-WebSocket,TooTallNate/Java-WebSocket,https://github.com/TooTallNate/Java-WebSocket,10253,4148
ViewPagerIndicator,JakeWharton/ViewPagerIndicator,https://github.com/JakeWharton/ViewPagerIndicator,10146,8657
jvm,doocs/jvm,https://github.com/doocs/jvm,10138,65958
Activiti,Activiti/Activiti,https://github.com/Activiti/Activiti,9882,122378
glide-transformations,wasabeef/glide-transformations,https://github.com/wasabeef/glide-transformations,9862,26509
VirtualApp,asLody/VirtualApp,https://github.com/asLody/VirtualApp,9847,35189
easypermissions,googlesamples/easypermissions,https://github.com/googlesamples/easypermissions,9806,635
jjwt,jwtk/jjwt,https://github.com/jwtk/jjwt,9790,3354
debezium,debezium/debezium,https://github.com/debezium/debezium,9788,50483
paascloud-master,paascloud/paascloud-master,https://github.com/paascloud/paascloud-master,9770,16083
AVLoadingIndicatorView,HarlonWang/AVLoadingIndicatorView,https://github.com/HarlonWang/AVLoadingIndicatorView,9723,14399
kkFileView,kekingcn/kkFileView,https://github.com/kekingcn/kkFileView,9721,691716
Fragmentation,YoKeyword/Fragmentation,https://github.com/YoKeyword/Fragmentation,9720,29343
Android-ObservableScrollView,ksoichiro/Android-ObservableScrollView,https://github.com/ksoichiro/Android-ObservableScrollView,9658,13780
MagicIndicator,hackware1993/MagicIndicator,https://github.com/hackware1993/MagicIndicator,9644,54746
react-native-camera,react-native-camera/react-native-camera,https://github.com/react-native-camera/react-native-camera,9639,17586
android-Ultra-Pull-To-Refresh,liaohuqiu/android-Ultra-Pull-To-Refresh,https://github.com/liaohuqiu/android-Ultra-Pull-To-Refresh,9597,3474
spark,perwendel/spark,https://github.com/perwendel/spark,9593,2503
JsBridge,lzyzsd/JsBridge,https://github.com/lzyzsd/JsBridge,9590,611
android-gif-drawable,koral--/android-gif-drawable,https://github.com/koral--/android-gif-drawable,9502,6025
DanmakuFlameMaster,bilibili/DanmakuFlameMaster,https://github.com/bilibili/DanmakuFlameMaster,9496,3580
AndroidSlidingUpPanel,umano/AndroidSlidingUpPanel,https://github.com/umano/AndroidSlidingUpPanel,9489,2861
spring-boot-api-project-seed,lihengming/spring-boot-api-project-seed,https://github.com/lihengming/spring-boot-api-project-seed,9487,77
Mycat-Server,MyCATApache/Mycat-Server,https://github.com/MyCATApache/Mycat-Server,9462,19570
plantuml,plantuml/plantuml,https://github.com/plantuml/plantuml,9459,121556
trino,trinodb/trino,https://github.com/trinodb/trino,9451,241254
CoreNLP,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP,9426,381862
PocketHub,pockethub/PocketHub,https://github.com/pockethub/PocketHub,9397,11945
resilience4j,resilience4j/resilience4j,https://github.com/resilience4j/resilience4j,9378,8469
feign,OpenFeign/feign,https://github.com/OpenFeign/feign,9234,5851
datahub,datahub-project/datahub,https://github.com/datahub-project/datahub,9123,3911241
AgentWeb,Justson/AgentWeb,https://github.com/Justson/AgentWeb,9112,29032
cim,crossoverJie/cim,https://github.com/crossoverJie/cim,9106,32060
testing-samples,android/testing-samples,https://github.com/android/testing-samples,9093,11968
AndroidNote,GcsSloop/AndroidNote,https://github.com/GcsSloop/AndroidNote,9066,7036
MaterialDesignLibrary,navasmdc/MaterialDesignLibrary,https://github.com/navasmdc/MaterialDesignLibrary,9009,8930
spider-flow,ssssssss-team/spider-flow,https://github.com/ssssssss-team/spider-flow,9001,3382
CalendarView,huanghaibin-dev/CalendarView,https://github.com/huanghaibin-dev/CalendarView,8948,126397
VirtualAPK,didi/VirtualAPK,https://github.com/didi/VirtualAPK,8948,1010
android-gpuimage,cats-oss/android-gpuimage,https://github.com/cats-oss/android-gpuimage,8879,1368
storm,nathanmarz/storm,https://github.com/nathanmarz/storm,8849,27015
aws-doc-sdk-examples,awsdocs/aws-doc-sdk-examples,https://github.com/awsdocs/aws-doc-sdk-examples,8833,272359
StatusBarUtil,laobie/StatusBarUtil,https://github.com/laobie/StatusBarUtil,8822,9364
Signal-Server,signalapp/Signal-Server,https://github.com/signalapp/Signal-Server,8806,13181
Paper,PaperMC/Paper,https://github.com/PaperMC/Paper,8742,79371
zfile,zfile-dev/zfile,https://github.com/zfile-dev/zfile,8726,46384
Android-PullToRefresh,chrisbanes/Android-PullToRefresh,https://github.com/chrisbanes/Android-PullToRefresh,8714,4286
quickstart-android,firebase/quickstart-android,https://github.com/firebase/quickstart-android,8704,32618
Android_Data,Freelander/Android_Data,https://github.com/Freelander/Android_Data,8680,153
awesome-java-leetcode,Blankj/awesome-java-leetcode,https://github.com/Blankj/awesome-java-leetcode,8655,512
Jetpack-MVVM-Best-Practice,KunMinX/Jetpack-MVVM-Best-Practice,https://github.com/KunMinX/Jetpack-MVVM-Best-Practice,8631,10737
Calligraphy,chrisjenx/Calligraphy,https://github.com/chrisjenx/Calligraphy,8589,1523
JsonPath,json-path/JsonPath,https://github.com/json-path/JsonPath,8577,2694
buck,facebook/buck,https://github.com/facebook/buck,8571,2024585
Android-SpinKit,ybq/Android-SpinKit,https://github.com/ybq/Android-SpinKit,8566,10241
OpenSearch,opensearch-project/OpenSearch,https://github.com/opensearch-project/OpenSearch,8528,569933
SpringCloud,zhoutaoo/SpringCloud,https://github.com/zhoutaoo/SpringCloud,8506,10069
junit4,junit-team/junit4,https://github.com/junit-team/junit4,8498,24341
sonarqube,SonarSource/sonarqube,https://github.com/SonarSource/sonarqube,8496,942134
cassandra,apache/cassandra,https://github.com/apache/cassandra,8485,426875
EhViewer,seven332/EhViewer,https://github.com/seven332/EhViewer,8460,111228
AndResGuard,shwenzhang/AndResGuard,https://github.com/shwenzhang/AndResGuard,8453,8343
dropwizard,dropwizard/dropwizard,https://github.com/dropwizard/dropwizard,8447,110842
epoxy,airbnb/epoxy,https://github.com/airbnb/epoxy,8441,34091
BottomBar,roughike/BottomBar,https://github.com/roughike/BottomBar,8421,40819
cachecloud,sohutv/cachecloud,https://github.com/sohutv/cachecloud,8410,52947
react-native-image-picker,react-native-image-picker/react-native-image-picker,https://github.com/react-native-image-picker/react-native-image-picker,8345,2870
spring-security,spring-projects/spring-security,https://github.com/spring-projects/spring-security,8344,75865
kafka-ui,provectus/kafka-ui,https://github.com/provectus/kafka-ui,8340,30461
Android-Debug-Database,amitshekhariitbhu/Android-Debug-Database,https://github.com/amitshekhariitbhu/Android-Debug-Database,8330,1636
shenyu,apache/shenyu,https://github.com/apache/shenyu,8262,55692
hsweb-framework,hs-web/hsweb-framework,https://github.com/hs-web/hsweb-framework,8245,33545
lawnchair,LawnchairLauncher/lawnchair,https://github.com/LawnchairLauncher/lawnchair,8232,594078
jna,java-native-access/jna,https://github.com/java-native-access/jna,8229,681902
MaterialViewPager,florent37/MaterialViewPager,https://github.com/florent37/MaterialViewPager,8163,19557
atlas,alibaba/atlas,https://github.com/alibaba/atlas,8116,84497
checkstyle,checkstyle/checkstyle,https://github.com/checkstyle/checkstyle,8105,146940
tsunami-security-scanner,google/tsunami-security-scanner,https://github.com/google/tsunami-security-scanner,8083,576
LitePal,guolindev/LitePal,https://github.com/guolindev/LitePal,8064,5433
shardingsphere-elasticjob,apache/shardingsphere-elasticjob,https://github.com/apache/shardingsphere-elasticjob,8045,45869
SimianArmy,Netflix/SimianArmy,https://github.com/Netflix/SimianArmy,7956,15326
otter,alibaba/otter,https://github.com/alibaba/otter,7947,12039
AndroidPdfViewer,barteksc/AndroidPdfViewer,https://github.com/barteksc/AndroidPdfViewer,7940,2741
hugo,JakeWharton/hugo,https://github.com/JakeWharton/hugo,7916,201
HomeMirror,HannahMitt/HomeMirror,https://github.com/HannahMitt/HomeMirror,7869,6207
jmeter,apache/jmeter,https://github.com/apache/jmeter,7865,133348
karate,karatelabs/karate,https://github.com/karatelabs/karate,7810,26120
UltimateAndroidReference,aritraroy/UltimateAndroidReference,https://github.com/aritraroy/UltimateAndroidReference,7802,543
metrics,dropwizard/metrics,https://github.com/dropwizard/metrics,7794,20077
Hippy,Tencent/Hippy,https://github.com/Tencent/Hippy,7785,674439
subsampling-scale-image-view,davemorrissey/subsampling-scale-image-view,https://github.com/davemorrissey/subsampling-scale-image-view,7767,57935
flyway,flyway/flyway,https://github.com/flyway/flyway,7733,753655
RxLifecycle,trello/RxLifecycle,https://github.com/trello/RxLifecycle,7718,897
testcontainers-java,testcontainers/testcontainers-java,https://github.com/testcontainers/testcontainers-java,7703,12195
litho,facebook/litho,https://github.com/facebook/litho,7638,742062
im-server,wildfirechat/im-server,https://github.com/wildfirechat/im-server,7636,20939
starrocks,StarRocks/starrocks,https://github.com/StarRocks/starrocks,7627,355753
vjtools,vipshop/vjtools,https://github.com/vipshop/vjtools,7600,2108
RxJava-Android-Samples,kaushikgopal/RxJava-Android-Samples,https://github.com/kaushikgopal/RxJava-Android-Samples,7551,1188
MyBookshelf,gedoor/MyBookshelf,https://github.com/gedoor/MyBookshelf,7525,27255
XPopup,junixapp/XPopup,https://github.com/junixapp/XPopup,7520,152973
MVVMHabit,goldze/MVVMHabit,https://github.com/goldze/MVVMHabit,7501,1298
AndroidAsync,koush/AndroidAsync,https://github.com/koush/AndroidAsync,7492,3720
android-classyshark,google/android-classyshark,https://github.com/google/android-classyshark,7464,24865
TVBoxOSC,CatVodTVOfficial/TVBoxOSC,https://github.com/CatVodTVOfficial/TVBoxOSC,7459,6495
beam,apache/beam,https://github.com/apache/beam,7454,625032
hellocharts-android,lecho/hellocharts-android,https://github.com/lecho/hellocharts-android,7423,6126
algs4,kevin-wayne/algs4,https://github.com/kevin-wayne/algs4,7369,2018
FrameworkBenchmarks,TechEmpower/FrameworkBenchmarks,https://github.com/TechEmpower/FrameworkBenchmarks,7357,309321
swagger-core,swagger-api/swagger-core,https://github.com/swagger-api/swagger-core,7328,19213
SpringCloud-Learning,dyc87112/SpringCloud-Learning,https://github.com/dyc87112/SpringCloud-Learning,7324,1265
