repo_name,sha_ids
elbukkit/magicplugin,da2a23526be739410da6af54db9eb06c2dee79fb;0c0dc524705c9b56da6c94c2a69c5384535e00b3
spoutdev/spout,fcc711dd5466fc526cf75c1a967ceaf91d02ea62
perwendel/spark,ac51c95b8f9005e7b04e9f327c658f01d03c53a9
garbagemule/mobarena,fa2016acb5f9d990c0a163c1b52a7a82c2533347
joekoolade/joe,ea754d8dde0c52e2314f5b98407e6dd88fd2cd5a
rackerlabs/atom-hopper,ea7a614aa6fd2c017069b9cc544c31d578b66a82;4571524a70a52c7daba2d9778860e04d45852f38
eclipse-cdt/cdt,ca7122316a17677bf86e478a3a655ae49857ca7b;316f28e9c06b836d15aa9a5fc25701e89f525ea3
tuxmobil/campfahrplan,c2b47da27020c1b66257dd6a4738e54507d3f3c6
opentripplanner/opentripplanner,4662ebdd129288c8ea0d37769dcf9c1df4de718c;5541b432be83160ee3106d73e4e6860d622f7f1a;05d2819ffc78bcca1d9eeeef2badf7187f8a825b;8d9d83e92a762c46fb22a3737d85004021717a6e
imagej/imageja,0ff53c918d86532ed6eeb921fd6b4f59dfc51b8c
apache/kafka,59e59fc545b17c2893120d616ea4ed170af730b8;37efc79eb82e0f290d0d2a17f24001f2cbc922cc;8d8e2fb5c94a2287d62fe010c87fe0c8728e88c0
jtalks-org/jcommune,d07c1c9555ea0576d8b62b02138edd1e4aefae78
apereo/cas,8f8b658e5bca1507cbce6def81b609469595b884
voltdb/voltdb,c44da82772e2e79742c8d8dc1c1718c4604337d1;d29783cdf0443a572b21806b94220f80ad82fdb8
sleuthkit/autopsy,44a766588f71d6573d3362303ab835dd04ae2d36
ome/bioformats,80bb45a0919ae550f2fe65e8dc4f6066aa5ee953;b477bc4912441e3842776fc633fbaaeb2a085bb7;0e039b1f9e90a754f74289bad7f4790d8cbac499
apache/commons-compress,a428e428df2766f1d1b2b793b3f812344fa61fdc;03239b0ea42312c7b5daf4520c1ce1caaf6189fd;7145b4a3d1fd2385f59595b890327a6c451188a7;8167612318222224fc0bc8407dfed18ca1224c5f;fd648e2fd39f6f7d607b974fa73c405c9357d537;7e06782f1dabae328d0307c626e479989310fcab
apache/commons-fileupload,226be7ac79723eefe11fce04d1035a97de0f150b;e0b0705d2a24ff45a32d5e38c706865b38662715;b6a633238ee4a0306aa1dde54e542b43fa5c50b5;d893364a9d4ed1199007477e68d107950ea15c3b;8528b108c4b709cf4d16899f65ac239f30391268;419a7907c75172cf1de558417f632bc0cbdbf1ab;7366e891a003c2c5031a434308c9447020915a9c;3678325895eec1edfc4fac22058734dd57741855;d32cf6266d44c742cbec26ba467d3cbe891db533
apache/directmemory,7be1c4204f26475542c9509a966215cfb8727d5e
alibaba/fastjson,cbd625b77439c772560754f0dba7f8ea7cfa06a1
geotools/geotools,e6fb6f32503822d01a0960d5d3fdb0e5df02c2ce
aokp/frameworks_base_disabled,3f3913550c10792edb8aecf66cc83c3db5c8b311;7bdb096289d10983f6fe711ecd598e350c9a9587;7c12eee6439435d7f29d49cab76edaedbd809460;8068618ebed021c445db0919843cdb6b9b9e35b5;ed7e00729f78d11107f0e9a7f0559dfe4be6b560
azure/azure-sdk-for-java,3098d0ea51bd919cd205b15960966d9482f64443;56ee9d7c5e58ab2f42831cead6e3c166020e40d8;fdfdaed8b2e64e17a38d308edbe914a986ccbebb;8a01cb7ea28451e772d6868a80fe49e3706c952e;320b582fae42222a9d06e07ae07abe8ed56d6937
marytts/marytts,9aa2a147fe96bda95dbdc043413d148e6414be41;73c476ee8f734d084b78ebdfba39987faf3e71d8
yasserg/crawler4j,f65b4a2bd20c16852f0f41e07ba240f0b3d1e4e5;9ff61ee7f183c012b4b4e0375bdfd7368f889106;981712c94627e79bdd61ebc023718e13f013b9d4
mcmmo-dev/mcmmo,f4b6d7845e3c84e3c5c1378ca74583dd205a89d2
minecraftforge/minecraftforge,d86f58a0df1e8fda0303fa8250ef7cb0a8f8807d;cb4a073f5d86705b390ac1578e6cd1dae3525672;53659fca065a600470734d81a168fbdde6ec631a
pgjdbc/pgjdbc,10495ef7b25cec8c600360f306a1f0bb577b0b9e
splunk/splunk-library-javalogging,de4d770551b63b4fec1cc1ef097df846d014c548
hoijui/javaosc,2e838fca142f907701ee6b7853df39e03d0fd97c;1d405e2a1d943b06f60e8041dcf8a0ba7828eede
rinde/rinsim,fb6541416235de2804f2ef1e3748204c125ca41c
nroduit/weasis,c6c346132403d8e00c30717537811e272ff466b4
iiordanov/remote-desktop-clients,0ca6860906d04052af0088be6135f80509ec11fe
scala-android/sbt-android,03464c3c9a5c445f87f2ecfb62d22066eb8b9ae5
open-keychain/open-keychain,db3e90821cfff9ac8fe369fdcbbf8ce7e708ba15
apache/jackrabbit-oak,56a513a0866e32d3af8d3c973059c4d30b6f872d;0034c1e1ed9552d749d67b689c509fea1602a5f5;752bc2037a44056b115d91879a44c6397a0b4af9
hazelcast/hazelcast,3e11cbee3b6f8e1b0a6110239fa62017da0cc36d;8aa463a16007637832f632e4ce8813c946890e88;c6d242a773e88d5f7839f08e88b5abbb48e245c9;2c7ba55ab5ee50c648c8273ce1d6ddf9ef8502dd;acbfe61d3299a4a6c16430185843450ebcfe7465
jgrapht/jgrapht,d51fe5d3871fcf59f0deb7ec062014f243d6c463
buildcraft/buildcraft,fcfc95862838d2174ee10ef8cc5948c485f61575
magefree/mage,08d1eb5319f44b3422108d9f8e6ce4d009e84c25;63a0781b87eec07fde372cd85a4a1f6c8138b4a7
sonarsource/sslr,d3587bce9951abef51e361ec550dfff626306629;187d21e148b38b104eeffd1140a2db8aea5b5c27;c95a3ab6c00b52505bd29680b73fb14f97cee1d9
groovy/groovy-eclipse,bd560dc748569c5b9953015d63af442fe301bb9c
sarxos/webcam-capture,f9543cd194382eb8b9a2346ebec218fc3f9f3638
i2p/i2p.i2p,312534b635e5df2f5ac728aa5bdf24b4465eb318;7f472e4ee90f0781b57fa70aaa18a4282ad0f69f
catrobat/catroid,3f8bd46d8d554aa6507e80597de771f2b2a1c46b
universalmediaserver/universalmediaserver,039f53aea07c31e9b204ea90da2f71fe5a263124;b674bdfcef5cab283774e3baa1dbe1bb81426695
ecsec/open-ecard,8ed7db8fd56e5f3ae8e90bc67afa294e3ce3f246
azagniotov/stubby4j,d4d59a92e4a17e310c4a8b22597c6bd0ba4573f7
geonetwork/core-geonetwork,477aa2cdcc7f259c12fcc574bfb4d15cef9d0db3
apache/dubbo,ad72159b0e3ff641e3a08754297c81278b94d94e;003e400b6f9d3d35d264a4aaa6e665ff7a9c237b;897b80de3840c0bc9d9928dc1fb3f28ca8d78cc7
naver/ngrinder,2cec9aead26f6875f8e2ba74f4055c52df841486
orbisgis/orbisgis,03367a4e50d7a9c2d03e723c06608ca168025255
jacorb/jacorb,ba4bc6d5efed6b28916a1ede0aa759ebfdf1742a
jacoco/jacoco,8ff139ae63986345a044660d6a93cb1bfe9d970f
pmd/pmd,2449f6404ec001dde8fe782febb993f262a5ddc1
undertow-io/undertow,852c4aef3458457fb1381d46691d46914d125323
netflix/eureka,6c12040f58977d70df3f870fc499be9fda7d7caf;b7d1c6dde7ca64a4b75d3f0af3be66d93d3507b4
gluck/ikvm,0b16ffeac56f369c8f7f73837bf73abcd520f234
prestodb/presto,f8c51c3adc5bc341e9e598e0ffd73483e508d875
robo-code/robocode,d06ac14ad1f9bb4f1f224ed06b3362205d57b12b
naver/yobi,3532ab77a82a0a0506be217cd0b099875b8cb920
uwescience/myria,81417723da1253de0d0d614fa46f246b87ab46f7;91f6f2be33f2c8c84066080fc4e315503dba2440;c83dbc58b6dbb708e3672948b3011fb06a881f11
jeremylong/dependencycheck,e6707c65a57c200f3d97f6e9af7e83ac9b062471
sonarsource/sonar-java,78afb8edae99f84194a9341f8c8d0e5ccb1d98ce;75eac2f970882469bf2afc12c82258aca00f0274
jenkinsci/ghprb-plugin,2dd65219322995c8941c1ca8c05be3b7fd0d26b5
wyvernlang/wyvern,7f9c0ee6ff71ac36a05717ba7a216220246e584e
jcodec/jcodec,e67d010f8c1049cca85b82e0e8fed9985e6e0dcc;f84fb212e588003994b68d0436e7273584c58efb
inl/blacklab,387bdec9bf782746d413a4b81aad921bea74fe24
openrefine/openrefine,c4b0ff6bea1278032855c56bb8c6393619c42acd
spring-projects/spring-boot,9ee6303876cb8046169e95ce6a0098f61cdb4739;ffdc9f0ff3927057f00c6ca2b098c4280efda090;a85e27c7cd391d4cbe1297857a8b4cbd0000cc69;f2ca2533d51281f4c27da8231e8ab036e8f88310
vaadin/framework,7e465de500430c17dd44deaa667c9218e5af77f2
apache/druid,c23622790568e1fca2eeaae308903d3199093ece
reddwarf-nextgen/reddwarf,09d5c6733d3b8dd085ecaa0c4a8c62b481ec78ad
kijiproject/kiji-schema,53dd81b0423aabe8cb38870519db04edfddedbfd
haiwen/seadroid,a99b08affb9f8178ac4b868e402f9ad0370652eb;78b270a4106cde7096315f1cf38575b2f386113d
mulesoft/mule,6200f299c3fff1770285797279bb84dba2bb9eb8;5d0ea0081c9d6db2e14e218dbf397c5fac96e61f;3f5de2198e720be07c231d139830400a629f9e83;062d3d02831990c3336d3430ea1140cae678a792
orientechnologies/orientdb,f7d41aba467656666dca61fe3b93f53fb0617bce;1b5d55146b2298a081768c92cb7799bc0e8dd8b1;8e3e5adc78396a6f2a8d5e38556b96fc5f227c84
